Date,Close,Prediction
2025-10-31,,27650.90625
2025-11-03,,27651.640625
2025-11-04,,27652.986328125
2025-11-05,,27654.939453125
2025-11-06,,27657.48046875
2025-11-07,,27660.59375
2025-11-10,,27664.259765625
2025-11-11,,27668.453125
2025-11-12,,27673.14453125
2025-11-13,,27678.31640625
2025-11-14,,27683.927734375
2025-11-17,,27689.958984375
2025-11-18,,27696.369140625
2025-11-19,,27703.12109375
2025-11-20,,27710.1953125
2025-11-21,,27717.537109375
2025-11-24,,27725.125
2025-11-25,,27732.9140625
2025-11-26,,27740.873046875
2025-11-27,,27748.958984375
2025-11-28,,27757.138671875
2025-12-01,,27765.37890625
2025-12-02,,27773.634765625
2025-12-03,,27781.87890625
2025-12-04,,27790.07421875
2025-12-05,,27798.1875
2025-12-08,,27806.193359375
2025-12-09,,27814.052734375
2025-12-10,,27821.73828125
2025-12-11,,27829.22265625
2025-12-12,,27836.484375
2025-12-15,,27843.498046875
2025-12-16,,27850.23828125
2025-12-17,,27856.685546875
2025-12-18,,27862.830078125
2025-12-19,,27868.650390625
2025-12-22,,27874.134765625
2025-12-23,,27879.271484375
2025-12-24,,27884.052734375
2025-12-25,,27888.474609375
2025-12-26,,27892.529296875
2025-12-29,,27896.22265625
2025-12-30,,27899.548828125
2025-12-31,,27902.51171875
